beta,re_z,im_z,re_G,im_G
0,0.43401136892386005,0,0.64858521192165952,0
0,0.43401136892386005,0.11840173317549471,0.61532956368753311,-0.17033957761032129
0,0.43401136892386005,0.23680346635098942,0.52881950579495385,-0.30789615998640429
0,0.43401136892386005,0.35520519952648416,0.41585494334760953,-0.39950939619083176
0,0.43401136892386005,0.47360693270197884,0.29829701667412656,-0.44902883610202587
0,0.43401136892386005,0.59200866587747358,0.18812482574181133,-0.46618713895631597
0,0.43401136892386005,0.71041039905296832,0.090344894870953374,-0.46028020647219081
0,0.43401136892386005,0.82881213222846295,0.0063395444643983105,-0.43849903901213533
0,0.43401136892386005,0.94721386540395769,-0.06413687829721354,-0.40605735798400217
0,0.43401136892386005,1.0656155985794524,-0.12198053565042551,-0.36668966832309452
0,0.43401136892386005,1.1840173317549472,-0.16829823424304116,-0.32309504007294415
0,0.43401136892386005,1.3024190649304419,-0.20422063878913196,-0.27725708185521691
0,0.43401136892386005,1.4208207981059366,-0.23082927636874592,-0.23066020365086479
0,0.43401136892386005,1.5392225312814316,-0.24913319022296473,-0.18443328890548702
0,0.43401136892386005,1.6576242644569259,-0.26006631711889994,-0.13944536069170849
0,0.43401136892386005,1.7760259976324209,-0.26449268991936992,-0.096370005758664737
0,0.43401136892386005,1.8944277308079154,-0.26321382295576112,-0.055729455802871392
0,0.43401136892386005,2.0128294639834108,-0.25697592417342652,-0.01792532326098514
0,0.43401136892386005,2.1312311971589049,-0.24647606057955262,0.016739505895441341
0,0.43401136892386005,2.2496329303343998,-0.23236706046193681,0.048044898917627234
0,0.43401136892386005,2.3680346635098943,-0.21526121333877515,0.075841501775670922
0,0.43401136892386005,2.4864363966853893,-0.19573293246438397,0.10004148542598551
0,0.43401136892386005,2.6048381298608838,-0.17432057071770021,0.12061115241767069
0,0.43401136892386005,2.7232398630363788,-0.15152757350876916,0.13756481855369876
0,0.43401136892386005,2.8416415962118733,-0.12782313262870018,0.15095956839819727
0,0.43401136892386005,2.9600433293873682,-0.10364248207218502,0.16089060844741759
0,0.43401136892386005,3.0784450625628632,-0.079386954749480154,0.16748702796752446
