ss_volponi,ss_log
0.0062876290847283028,224.53792672690551
0.014999503305907705,467.36739866542302
0.018375265873399375,151.29333220315462
0.0089775486846492489,255.8836068354918
0.019405245700517885,147.99203748730588
0.032111018362593023,107.59337048056187
0.014622191054538615,474.01198059873707
0.13458930901471933,55.739925367863499
0.028657279760807834,102.38283542469301
0.034102336767449656,113.57678257510804
0.016886650578108869,156.51549914134876
0.0035756725093721194,109.85834905310554
0.017819417334826018,161.47461241494514
0.0015639720342666801,124.96403374330512
0.18726664766896373,1791.5144644134707
0.024933668967749231,114.31962531725267
0.0071804347782249544,252.11714351226061
0.036404502867250089,82.791001959143017
0.007256032235341668,377.08556508038521
0.0062429285984494454,317.34053115813981
0.18327179714904229,216.37247549003436
0.037492415477104621,175.88603099504525
0.014815644722836412,485.11413099002471
0.016663434432281014,497.85393557649337
0.0062268789066090499,305.06309689044076
0.022330902218017711,133.00380672938462
0.1567126101685401,1631.4091493264364
0.023678310553541811,118.65745294304824
0.0051432987939212509,345.25835532430381
0.011626586757181796,194.34891942244002
0.064106360859115835,69.281444642578052
0.021303902753250312,59.29276331842086
0.008610912931325208,221.4986219858566
0.021871764332261887,119.64906428162101
0.084726520285934595,76.027734563426748
0.037449071138352955,576.94273257107409
0.034322601332284992,582.82383903278992
0.0049438796152036805,305.52553632991169
0.016175640340176243,477.0294796453835
0.020912615015448933,130.24200100187343
0.026043848430898065,528.91785329148138
0.017683044250259714,153.9479640776548
0.048553018872870876,65.727554919689339
0.017682995225481404,153.94816039757637
0.017683093274813877,153.94776776493174
0.52899377689372484,5.5000000000000006e+33
0.025249318449898091,118.50910288214459
