ss_volponi,ss_log
0.0041565427970224394,267.07298398939366
0.0097755802008316073,637.62940967576321
0.0098287931239540421,182.20745057698565
0.0046877672480272565,335.13074541534149
0.010166414648784431,177.15407658084573
0.016148423848074488,128.47096228025404
0.0082222365696337698,621.49661013583716
0.040365234311087808,57.634180344374847
0.015048987170505341,112.32347088438476
0.015374001503899778,135.76615261797306
0.009357446209872897,190.72248054514972
0.0034472400928490985,80.717985741568853
0.0092358963832716856,198.33240964420574
0.0016854456277696169,82.362538216885383
0.10724851205716507,2506.477104792124
0.013299378913528092,127.79258902706439
0.0041827053295667993,317.37692985903971
0.018773027083095428,87.990109229921501
0.0044700195593539915,499.59317186449096
0.0036975499415442198,416.5199300190892
0.13960478037395702,209.93964187371807
0.036299749000370203,351.32876686989749
0.0075839038546837208,615.16400286089322
0.0085532106691772088,637.11485744883976
0.0036568501846490692,397.36545550086043
0.011648067479105928,156.52262171542398
0.08565504728080571,2162.5472126130903
0.012681712405635009,133.06094126454553
0.0023820240316941277,363.01686655684995
0.0064955651910796851,238.52085470523974
0.026535772521063171,77.529154492194579
0.017175946190644942,63.42062094537517
0.005029188411849338,273.05077924972886
0.012076443196499798,131.54716205462469
0.032349491597190513,97.812920701020658
0.024347221664879952,794.29650238032673
0.02034417348574686,784.10648694176859
0.0030227781995132369,377.13413480572183
0.010354266391782014,648.65025275821176
0.011301981893329451,148.09693541034912
0.017215305580174634,727.68754167577333
0.0096454206367591055,187.40404397344241
0.023964405683362732,68.238179933155436
0.009645398828548887,187.40428208576805
0.0096454424449468196,187.40380587296175
0.2342795240161327,7.5999999999999977e+33
0.013161891452107497,135.46764209191383
