tobs,cobs
480,0.00014177260479209295
510,0.00057797306916818547
540,0.0013394604143606261
570,0.002269107063659776
600,0.0030395390526876793
630,0.0034009026636403965
660,0.0033666148622711204
690,0.0030607080430982763
720,0.0026602861540640367
750,0.0022190170581811814
780,0.0018212785622975811
810,0.0014745245362761214
840,0.0011841217664180803
870,0.00096885400477793077
900,0.00077356261437031579
930,0.0006417781951944902
960,0.00052132365821025146
990,0.0004372440061568966
1020,0.0003698610225964066
1050,0.00031201899246041068
1080,0.00027146994040631048
1110,0.0002350950554754265
1140,0.00020050909931163517
1170,0.00017784933492846151
1200,0.0001554877253398033
1230,0.00013908921164145399
1260,0.00012388331712116641
1290,0.00011076450616248692
1320,0.000100030933559931
1350,9.0191825340921384e-05
1380,8.2141645889004442e-05
1410,7.4985930820633815e-05
1440,6.8426525341294079e-05
1470,6.3059739040016109e-05
1500,5.7991107533253583e-05
1530,5.4115095204552832e-05
1560,4.9642773286821197e-05
1590,4.5766760958120438e-05
1620,4.3679677396512343e-05
1650,4.0101819862327023e-05
1680,3.771658150620349e-05
1710,3.533134315007995e-05
1740,3.3244259588471848e-05
1770,3.0262711643317425e-05
1800,2.9964556848801983e-05
1830,2.7281163698162998e-05
1860,2.5790389725585786e-05
1890,2.4299615753008571e-05
1920,2.3703306163977685e-05
1950,2.1318067807854148e-05
1980,2.1318067807854148e-05
2010,1.9529139040761488e-05
2040,1.8336519862699721e-05
2070,1.8336519862699721e-05
2100,1.7740210273668834e-05
2130,1.5951281506576178e-05
2160,1.5354971917545294e-05
2190,1.5354971917545294e-05
2220,1.5056817123029853e-05
2250,1.2373423972390869e-05
2280,1.2373423972390869e-05
2310,1.2373423972390869e-05
2340,1.2373423972390869e-05
2370,1.1478959588844539e-05
2400,1.0286340410782771e-05
2430,9.6900308217518843e-06
2460,9.391876027236441e-06
2490,9.391876027236441e-06
2520,9.391876027236441e-06
2550,9.391876027236441e-06
2580,9.391876027236441e-06
