v,D,Lambda,beta,logT1,logT2
0.40131177744498536,1.9048581604821173,0.10631770303796528,0.73512094883784596,0.17609125905568124,4.1461280356782382
1.4185937695826041,0.75538645313386565,0.24350913501570065,0.027444661550192768,0.17609125905568124,4.1461280356782382
1.3479620718012013,1.7874518652570717,0.45520377851955396,1.1238387363116225,0.17609125905568124,4.1461280356782382
0.31774473624132193,0.065935178760170229,0.027090568888340178,0.46118773281299319,0.17609125905568124,4.1461280356782382
1.163347921886418,1.8438676014258508,0.27892586164597932,1.2139357511782201,0.17609125905568124,4.1461280356782382
0.97556211307635043,1.6634662189090907,0.44596646834590314,1.291168046480923,0.17609125905568124,4.1461280356782382
0.72173066621606785,2.0883587882625592,0.47633018834419422,0.50446471412118399,0.17609125905568124,4.1461280356782382
0.50357288806108047,0.95739039595267728,0.12400832235339311,1.9503684117219109,0.17609125905568124,4.1461280356782382
1.0804563400952414,2.1856211748919994,0.20559547108788492,1.7053849827278651,0.17609125905568124,4.1461280356782382
0.68575036535227596,2.0262075830862822,0.087070385003624795,1.3834581777268748,0.17609125905568124,4.1461280356782382
0.80087487825442838,2.1734753801661659,0.22331647835342866,0.98157146030534626,0.17609125905568124,4.1461280356782382
0.18111637876500242,1.3026127170618087,0.14989384795406002,1.4836080835237715,0.17609125905568124,4.1461280356782382
0.63960997810741071,0.053792010487295976,0.13721781196222305,1.0261390238140629,0.17609125905568124,4.1461280356782382
0.19509944773975341,0.40438129910406795,0.1935362294736549,1.1541141070652166,0.17609125905568124,4.1461280356782382
0.065329995443847572,0.15767288983461245,0.31124083055716961,0.16665738411710274,0.17609125905568124,4.1461280356782382
1.463379679696267,0.47335154160832554,0.49198099545306345,1.6005035525779694,0.17609125905568124,4.1461280356782382
0.85776831848129897,1.2265437547361178,0.16069576608719111,0.65151912825167058,0.17609125905568124,4.1461280356782382
0.91147715218358338,1.1362062290296564,0.25660359715970149,1.8556489920773622,0.17609125905568124,4.1461280356782382
1.1956619403345756,0.57784548909604005,0.16298953526786256,0.26595593828930447,0.17609125905568124,4.1461280356782382
0.83494273132477848,1.0721313963115506,0.040910023157380071,0.30547699850201271,0.17609125905568124,4.1461280356782382
0.41378913087119384,0.91487021819170278,0.33592823888568668,1.9164233194542351,0.17609125905568124,4.1461280356782382
0.3403907558481275,1.3810046037927899,0.35201353326182327,1.8141232463590982,0.17609125905568124,4.1461280356782382
0.62471058792482337,0.36732878181302203,0.46607790405343164,0.55875424098086579,0.17609125905568124,4.1461280356782382
0.12474144527741958,1.1782902672692959,0.18649885558419174,0.82872373167014168,0.17609125905568124,4.1461280356782382
1.2291840911236664,0.5328242263089642,0.056353687862014598,0.37423051292475956,0.17609125905568124,4.1461280356782382
1.055523077903177,0.18538099427526214,0.33923751561631782,1.322155507820669,0.17609125905568124,4.1461280356782382
0.095848193597298278,0.25713869469928458,0.40288455662785055,0.4080593239916156,0.17609125905568124,4.1461280356782382
1.2628360176815923,1.45018701962136,0.26330967320675253,1.5875970782182112,0.17609125905568124,4.1461280356782382
0.26767672205044796,1.5840223330469305,0.41956180463138998,1.0785967177509346,0.17609125905568124,4.1461280356782382
1.3709216295006641,0.64064356460824523,0.3652849534484115,0.91353710875311744,0.17609125905568124,4.1461280356782382
0.75426206659545514,1.746301476398141,0.29285122602637759,1.756274642640695,0.17609125905568124,4.1461280356782382
0.24903676937208769,1.3637650469633933,0.019474856768470272,0.86883414500149991,0.17609125905568124,4.1461280356782382
1.4709928917058008,0.73990241355596997,0.43202905741970377,0.79623590544131262,0.17609125905568124,4.1461280356782382
1.1304800442048053,1.5515209068376141,0.0094831796123039259,1.6803380631675495,0.17609125905568124,4.1461280356782382
0.5665655636756235,2.2898667536678441,0.068311102383828634,1.4342113506969547,0.17609125905568124,4.1461280356782382
0.52849382761891961,1.7096673630797192,0.37628841326009332,0.095640529348321346,0.17609125905568124,4.1461280356782382
0.45801332408971873,0.32945842362163463,0.23564166124823194,0.23158331385697081,0.17609125905568124,4.1461280356782382
0.92561370925689668,1.0182081332936754,0.39750800635444083,0.64879216257868355,0.17609125905568124,4.1461280356782382
1.3112254666346712,1.9932393145447156,0.32397422238747381,0.13358163241912124,0.17609125905568124,4.1461280356782382
1.0061628026524048,0.80573616963182881,0.093545629979076256,1.5128714213090431,0.17609125905568124,4.1461280356782382
0.77500000000000002,1.1500000000999999,0.25004999999999999,0,0.17609125905568124,4.1461280356782382
0.77500000000000002,1.1500000000999999,0.25004999999999999,1,0.17609125905568124,4.1461280356782382
0.77500000000000002,1.1500000000999999,0.25004999999999999,2,0.17609125905568124,4.1461280356782382
0.77500000000000002,1.1500000000999999,0.25004999999999999,0.99999899999999997,0.17609125905568124,4.1461280356782382
0.77500000000000002,1.1500000000999999,0.25004999999999999,1.0000009999999999,0.17609125905568124,4.1461280356782382
0.050000000000000003,2.0000000000000001e-10,0.0001,0.5,0.17609125905568124,4.1461280356782382
1.5,2.2999999999999998,0.5,1.5,0.17609125905568124,4.1461280356782382
