ss_volponi,ss_log
0.0011215645418413795,162.0219856544125
0.0068810285562257573,444.59124571320251
0.0017584240480260848,111.07404550306865
0.0014052049284878068,215.86981793468931
0.0017903654720107592,107.54370666884333
0.0025671578290694121,78.134029043102203
0.0055884864688336942,425.95808107109923
0.0050991743870003048,32.635101217726728
0.0024949205001701352,64.010839123669896
0.0023885769035443742,82.122790115265758
0.0017189446166272178,117.20559537862161
0.00091598224440565292,28.910458387128426
0.0016712822620596689,122.36568912175257
0.00062446208139034932,23.883884058263138
0.082897492611854126,2097.2892064149146
0.0022472968845432977,73.938498787203429
0.0012616347906115521,200.13188867031778
0.0030347946814170755,48.80244767945608
0.0027831535263422701,331.83681015455488
0.0017799984269346936,271.35482917259947
0.023819621875759953,112.90026338565085
0.0092784000738154442,321.89529151647599
0.0049917655805459113,416.22347527443196
0.0057337069258567332,436.41855049585536
0.0016229473315692191,257.27988279691704
0.0019889682814624469,93.946698376660976
0.066560918630898663,1787.6180001360949
0.0021602850846491116,77.173258817905946
0.0011048451831580826,212.98450882212958
0.00137045602541787,147.36010678701274
0.0037891606908986072,44.979605454356431
0.0037088018566219048,38.510578192366751
0.0012436838214672369,169.52876741169217
0.0020982539713345428,75.185116682025168
0.0038966349807097993,63.206992067966084
0.017833653369872818,592.76924142064058
0.014762778589567968,576.49263120633304
0.0013563732451997111,237.38556485842636
0.0072939593776742374,453.63047097828075
0.0019657934295158998,86.807193087554126
0.0124307905931717,527.4609241275441
0.001747757043253705,115.05444962580101
0.0037540192170918809,36.996454303123059
0.0017477544416760731,115.05459538960211
0.0017477596448238449,115.05430385051127
0.099944771767041543,7.0999999999999986e+33
0.0022041840519347712,79.669028669039193
