ss_volponi,ss_log
0.0025559520898649274,213.63413025808549
0.0086467824034595474,557.21767779053243
0.0064146036164507052,133.27710129849018
0.0032408800446450639,269.77306544616971
0.006688222300436762,129.00145027431128
0.010896805858192504,86.718968535173587
0.007526005499160199,547.92419756118068
0.033716785824075717,44.226643761759959
0.0099174405956117748,75.957123171794279
0.010774936746359541,92.789016319523498
0.0060254052945424783,140.41644110268862
0.0017172779877258116,66.19950912646091
0.006104308356165055,146.81025411424665
0.00074430566023304901,65.253376251087118
0.095284111426499535,2501.7232022608659
0.0086989541256889107,88.379783899029789
0.0027800410196449168,256.63636711750667
0.012498291905320827,57.559830708226627
0.0037464708349958962,426.80732568543817
0.0027801479389999435,347.54070521544605
0.079834818413168099,312.90863081148427
0.018369410127188273,391.22797961723228
0.0071083128112368176,547.6416292389473
0.0080165664685354285,567.89642508106749
0.002681719633085698,329.94521905645456
0.0076837241883828556,111.39348332649709
0.077019684964840018,2170.9934345916126
0.0082751925593244086,92.800526351659101
0.0021419120298330585,320.23333568875455
0.0041818407705788204,184.00734481695716
0.019414734932249163,49.930518670035688
0.0094163495350986903,39.664844649749377
0.0032287626735677034,216.23434594070088
0.0077753234920717295,92.215543275573168
0.025290668401245442,61.308557878620469
0.021706119547625153,713.21024528397754
0.018469888866169362,707.53865739021512
0.0022272587231498536,316.39639944455678
0.009216059830983404,568.61412009135938
0.007338724972776582,105.41507124602535
0.015308754681184839,645.27906262375689
0.0062508987680443585,137.44805065194282
0.016271714944743661,44.900785149088165
0.0062508832320824961,137.44826668655159
0.0062509143039443035,137.44783462848673
0.2477819992574064,7.2999999999999978e+33
0.008691954658509778,94.170029794507542
